Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Strij,Jacob van,Jacob van Strij,1756      ,1815      ,1028,"/wiki/File:Jacob_van_Strij,_by_Pieter_Christoffel_Wonder.jpg","Jacob van Strij (2 October 1756 – 4 February 1815) was Dutch painter, printmaker, and draftsman who was mainly interested in landscape painting, including mountain landscapes, winter landscapes and marines.[1]\n"
Strozzi,Bernardo,Bernardo Strozzi,1581      ,1644      ,1029,/wiki/File:Bernardo_Strozzi_-_Vanitas_(Old_Coquette)_-_Google_Art_Project.jpg,"Bernardo Strozzi, named il Cappuccino and il Prete Genovese (c.  1581 – 2 August 1644) was an Italian Baroque painter and engraver. A canvas and fresco artist, his wide subject range included history, allegorical, genre and portrait paintings as well as still lifes.[1][2] Born and initially mainly active in Genoa, he worked in Venice in the latter part of his career.  His work exercised considerable influence on artistic developments in both cities.[3]  He is considered a principal founder of the Venetian Baroque style.[4]  His powerful art stands out by its rich and glowing colour and broad, energetic brushstrokes.[1]\n"
Stubbs,George,George Stubbs,1724      ,1806      ,1030,/wiki/File:George_Stubbs_-_self_portrait.jpg," output includes history paintings, but his greatest skill was in painting animals, perhaps influenced by his love and study of anatomy. His most famous painting, Whistlejacket, hangs in the National Gallery, London.  \n""]"
Sustermans,Justus,Justus Sustermans,1597      ,1681      ,1031,/wiki/File:Justus_Sustermans_by_van_dyck.jpg,"Justus Sustermans (28 September 1597 – 23 April 1681) also known as Suttermans and with his given name frequently Italianised to Giusto, was a Flemish Baroque painter. He was born in Antwerp and died in Florence.\n"
Sustris,Lambert,Lambert Sustris,1510      ,1560      ,1032,/wiki/File:Lambert_Sustris_-_Venus_and_Love_-_Louvre.jpg," works, via his pupil Muziano, are a significant means by which a mid-sixteenth century Venetian interest in landscape and its role as a backdrop for historical subjects spread to Rome in the mid-to-late sixteenth century.[1] His son was Friedrich Sustris.\n""]"
Sweerts,Michiel,Michiel Sweerts,1618      ,1664      ,1033,/wiki/File:Michael_Sweerts_-_self_portrait_with_a_skull_c.1660.jpg,"Michiel Sweerts or Michael Sweerts[1] (29 September 1618 – 1 June 1664) was a Flemish painter and printmaker of the Baroque period, who is known for his allegorical and genre paintings, portraits and tronies.  The artist led an itinerant life and worked in Rome, Brussels, Amsterdam, Persia and India (Goa).\n"
Swiss Painter,blank_,Swiss Painter,Unknown,Unknown,1034,image could not be found,Biography could not be found
Taunay,Nicolas Antoine,Nicolas Antoine Taunay,1755      ,1830      ,1035,/wiki/File:Nicolas-Antoine_Taunay_Auto-retrato.jpg,"Nicolas-Antoine Taunay (10 February 1755 – 20 March 1830) was a French painter known best for his landscapes with scenes from ancient and modern history, mythology, and religion.\n', 'Citations\n', 'Sources\n"
Teniers,David,David Teniers,1610      ,1690      ,1036,image could not be found,"David Teniers may refer to three Flemish artists, father, son, and grandson:\n"
Testa,Pietro,Pietro Testa,1612      ,1650      ,1037,/wiki/File:Pietro_Testa.jpg,"Pietro Testa (1611–1650) was an Italian High Baroque artist, best known, both to his contemporaries and modern appreciation, as a printmaker and draftsman, who was active in Rome.\n"
Thoma,Hans,Hans Thoma,1839      ,1924      ,1038,/wiki/File:Hans_Thoma_-_Self-Portrait_in_a_Birch_Grove_-_Google_Art_Project.jpg,Hans Thoma (2 October 1839 – 7 November 1924) was a German painter.\n
Tiepolo,Giovanni Battista,Giovanni Battista Tiepolo,1696      ,1770      ,1039,"/wiki/File:Tiepolo,_Giovanni_Battista_-_Fresken_Treppenhaus_des_W%C3%BCrzburger_Residenzschlosses,_Szenen_zur_Apotheose_des_F%C3%BCrstbischofs,_Detail_Giovanni_Battista_Tiepolo_-_1750-1753.jpg","Giovanni Battista Tiepolo (/tiˈɛpəloʊ/ tee-EP-ə-loh, Italian:\xa0[dʒoˈvanni batˈtista ˈtjɛːpolo]; March 5, 1696\xa0– March 27, 1770), also known as Giambattista (or Gianbattista) Tiepolo, was an Italian painter and printmaker from the Republic of Venice who painted in the Rococo style.  He was prolific, and worked not only in Italy, but also in Germany and Spain.\n"
Tiepolo,Giovanni Domenico,Giovanni Domenico Tiepolo,1727      ,1804      ,1040,/wiki/File:Giovanni_Domenico_Tiepolo_-_The_Minuet_-_Google_Art_Project.jpg,"Giovanni Domenico Tiepolo (August 30, 1727\xa0– March 3, 1804) was an Italian painter and printmaker in etching. He was the son of artist Giovanni Battista Tiepolo and elder brother of Lorenzo Baldissera Tiepolo.\n"
Tilborgh,Gillis van,Gillis van Tilborgh,1625      ,1678      ,1041,/wiki/File:Gillis_van_Tilborch-_Self-Portrait.jpg,low-life
Tintoretto,Jacopo,Jacopo Tintoretto,1519      ,1594      ,1042,/wiki/File:Tintorettoselfportrait.jpg,"Tintoretto (/ˌtɪntəˈrɛtoʊ/ TIN-tə-RET-oh, Italian:\xa0[tintoˈretto], Venetian:\xa0[tiŋtoˈɾeto]; born Jacopo Comin; late September or early October 1518[1] – 31 May 1594) was an Italian painter and a notable exponent of the   Venetian school. His contemporaries both admired and criticized the speed with which he painted, and the unprecedented boldness of his brushwork. For his phenomenal energy in painting he was termed Il Furioso (""The Furious""). His work is characterised by his muscular figures, dramatic gestures and bold use of perspective, in the Mannerist style.[2]\n"
Titian,blank_,Titian,1485      ,1576      ,1043,/wiki/File:Tizian_090.jpg,from Cadore
Tommaso Fiorentino,blank_,Tommaso Fiorentino,1495      ,1564      ,1044,image could not be found,Biography could not be found
Toulouse-Lautrec,Henri de,Henri de Toulouse-Lautrec,1864      ,1901      ,1045,/wiki/File:Photolautrec.jpg,"Henri Marie Raymond de Toulouse-Lautrec-Monfa (24 November 1864\xa0– 9 September 1901), commonly known as just Henri de Toulouse-Lautrec (UK: /ˈɒnri də tuːˌluːz loʊˈtrɛk/ ON-ree də too-LOOZ loh-TREK, US: /ɒnˈriː -/ on-REE -\u2060, French:\xa0[ɑ̃ʁi də tuluz lotʁɛk]), was a French painter, printmaker, draughtsman, caricaturist, and illustrator whose immersion in the colourful and theatrical life of Paris in the late 19th century allowed him to produce a collection of enticing, elegant, and provocative images of the modern, sometimes decadent, affairs of those times.\n"
Tournières,Robert Levrac,Robert Levrac Tournières,1668      ,1752      ,1046,image could not be found,Biography could not be found
Traversi,Gaspare,Gaspare Traversi,1722      ,1770      ,1047,/wiki/File:Traversi_Selbstbildnis.jpg,"Gaspare Traversi (c. 1722 – 1 November 1770) was an Italian Rococo painter best known for his genre works. Active mostly in his native city of Naples, he also painted throughout Italy, including a stay in Parma.\n"
Trémolières,Pierre Charles,Pierre Charles Trémolières,1703      ,1739      ,1048,image could not be found,Biography could not be found
Troyon,Constant,Constant Troyon,1810      ,1865      ,1049,/wiki/File:Portraitroyon.jpg,"Constant Troyon (August 28, 1810 – February 21, 1865) was a French painter of the Barbizon school. In the early part of his career he painted mostly landscapes. It was only comparatively late in life that Troyon found his métier as a painter of animals, and achieved international recognition.\n"
Trübner,Wilhelm,Wilhelm Trübner,1851      ,1917      ,1050,/wiki/File:Wilhelm_Tr%C3%BCbner_Selbstbildnis_mit_Hut.jpg,"Wilhelm Trübner (February 3, 1851 – December 21, 1917) was a German realist painter of the circle of Wilhelm Leibl.\n"
Tura,Cosmè,Cosmè Tura,1433      ,1495      ,1051,/wiki/File:Tura_allegory.jpg,"Cosimo Tura (c. 1430 – 1495), also known as Il Cosmè or Cosmè Tura (Italian pronunciation:\xa0[koˈzmɛ ˈtuːra]), was an Italian early-Renaissance (or Quattrocento) painter and considered one of the founders of the School of Ferrara.\n"
Turner,Joseph Mallord William,Joseph Mallord William Turner,1775      ,1851      ,1052,/wiki/File:Joseph_Mallord_William_Turner_Self_Portrait_1799.jpg,"Joseph Mallord William Turner RA (23 April 1775\xa0– 19 December 1851), known contemporarily as William Turner,[a] was an English Romantic painter, printmaker and watercolourist. He is known for his expressive colourisations, imaginative landscapes and turbulent, often violent marine paintings.\n"
Tzanès,Emmanuel,Emmanuel Tzanès,1636      ,1690      ,1053,image could not be found,Biography could not be found
Giovanni di Franco,blank_,Giovanni di Franco,1425      ,1498      ,1054,image could not be found,Biography could not be found
von Uhde,Fritz,Fritz von Uhde,1848      ,1911      ,1055,/wiki/File:Fritz_von_Uhde.jpg,"Fritz von Uhde (born Friedrich Hermann Carl Uhde; May 22, 1848 – February 25, 1911) was a German painter of genre and religious subjects. His style lay in-between Realism and Impressionism, he was once known as ""Germany\'s outstanding impressionist"" and he became one of the first painters to introduce plein-air painting in his country.[1]\n"
Vaillant,Wallerant,Wallerant Vaillant,1623      ,1677      ,1056,/wiki/File:Mezzotint_Wallerant_Vaillant.jpg,"Wallerant Vaillant (30 May 1623 – 28 August 1677) was a painter of the Dutch Golden Age and one of the first artists to use the mezzotint technique, which he probably helped to develop.\n"
Valdés Leal,Juan de,Juan de Valdés Leal,1622      ,1690      ,1057,/wiki/File:Juan_de_Vald%C3%A9s_Leal.jpg,Juan de Valdés Leal (4 May 1622 – 15 October 1690) was a Spanish painter and etcher of the Baroque era.\n
Vallayer-Coster,Anne,Anne Vallayer-Coster,1744      ,1818      ,1058,/wiki/File:The_artist_Anne_Vallayer-Coster.jpg,"Anne Vallayer-Coster (21 December 1744 – 28 February 1818) was an 18th-century French painter best known for still lifes. She achieved fame and recognition very early in her career, being admitted to the Académie Royale de Peinture et de Sculpture in 1770, at the age of twenty-six.[1]\n"
Vanloo,Carle,Carle Vanloo,1705      ,1765      ,1059,/wiki/File:Carle_van_Loo_by_Louis-Michel_van_Loo.jpg,"Carle or Charles-André van Loo (French pronunciation:\xa0\u200b[ʃaʁləs.ɑ̃dʁe vɑ̃ lɔo]; 15 February 1705 – 15 July 1765) was a French subject painter, son of the painter Louis-Abraham van Loo, a younger brother of Jean-Baptiste van Loo and grandson of Jacob van Loo. He was the most famous member of a successful dynasty of painters of Dutch origin. His oeuvre includes every category: religion, history painting, mythology, portraiture, allegory, and genre scenes.[1]\n"
Vanni,Lippo,Lippo Vanni,1341      ,1375      ,1060,/wiki/File:Biccherna_Cover._The_Tribute_Offering.Lippo_Vanni._Boston_MFA.jpg,Lippo Vanni was a 14th-century Italian painter and miniaturist who was active in his native Siena.\n
Veerendael,Nicolaes van,Nicolaes van Veerendael,1640      ,1691      ,1061,image could not be found,Biography could not be found
Velázquez,blank_,Velázquez,1599      ,1660      ,1062,/wiki/File:Diego_Vel%C3%A1zquez_Autorretrato_45_x_38_cm_-_Colecci%C3%B3n_Real_Academia_de_Bellas_Artes_de_San_Carlos_-_Museo_de_Bellas_Artes_de_Valencia.jpg,"Diego Rodríguez de Silva y Velázquez[a] (baptized June 6, 1599\xa0– August 6, 1660) was a Spanish painter, the leading artist in the court of King Philip IV, and one of the most important painters of the Spanish Golden Age. He was an individualistic artist of the contemporary Baroque period. He began to paint in a precise tenebrist style,  later developing a freer manner characterized by bold brushwork. In addition to numerous renditions of scenes of historical and cultural significance, he painted scores of portraits of the Spanish royal family and commoners, culminating in his masterpiece Las Meninas (1656).\n"
Velde,Willem van de,Willem van de Velde,1633      ,1707      ,1063,"/wiki/File:Willem_van_de_Velde,_by_Gerard_Sibelius_after_Godfrey_Kneller-2.jpg",Willem van de Velde the Elder (1610/11 – 13 December 1693) was a Dutch Golden Age seascape painter.\n
Vermeer,Johannes,Johannes Vermeer,1632      ,1675      ,1064,/wiki/File:Cropped_version_of_Jan_Vermeer_van_Delft_002.jpg,"Johannes Vermeer (UK: /vɜːrˈmɪər, vɛərˈmɪər/,[3][4] US: /vərˈmɪər, vərˈmɛər/,[5][6] Dutch:\xa0[joːˈɦɑnəs fərˈmeːr];[7] October 1632 – December 1675) was a Dutch Baroque Period[8] painter who specialized in domestic interior scenes of middle class life. He was a moderately successful provincial genre painter in his lifetime but evidently was not wealthy, leaving his wife and children in debt at his death, perhaps because he produced relatively few paintings.[9]\n"
Vermeyen,Jan Cornelisz,Jan Cornelisz Vermeyen,1500      ,1559      ,1065,image could not be found,"Jan Cornelisz Vermeyen, or Jan Mayo, or Barbalonga (c. 1504 – 1559) was a Dutch Northern Renaissance painter.\n"
Vernet,Carle,Carle Vernet,1758      ,1836      ,1066,image could not be found,"Antoine Charles Horace Vernet aka. Carle Vernet (14 August 1758\xa0– 17 November 1836) was a French painter, the youngest child of Claude Joseph Vernet, and the father of Horace Vernet.\n"
Vernet,Joseph,Joseph Vernet,1714      ,1789      ,1067,/wiki/File:%C3%89lisabeth-Louise_Vig%C3%A9e-Le_Brun_-_Joseph_Vernet_(1778).jpg,"Claude-Joseph Vernet (14 August 1714\xa0– 3 December 1789) was a  French painter.  His son, Antoine Charles Horace Vernet, was also a painter.\n"
Vernet,Horace,Horace Vernet,1789      ,1863      ,1068,/wiki/File:Emile_Jean_Horace_Vernet_002.jpg,"Émile Jean-Horace Vernet (30 June 1789\xa0– 17 January 1863) was a French painter of battles, portraits, and Orientalist subjects.\n"
Veronese,Paolo,Paolo Veronese,1528      ,1588      ,1069,"/wiki/File:Paolo_Veronese,_avtoportret.jpg","Paolo Caliari (1528 – 19 April 1588), known as Paolo Veronese (/ˌvɛrəˈneɪzeɪ, -zi/ VERR-ə-NAY-zay, -\u2060zee, also US: /-eɪsi/ -\u2060see, Italian:\xa0[ˈpaːolo veroˈneːse, -eːze]), was an Italian Renaissance painter based in Venice, known for extremely large history paintings of religion and mythology, such as The Wedding at Cana (1563)  and The Feast in the House of Levi (1573). Included with Titian, a generation older, and Tintoretto, a decade senior, Veronese is one of the ""great trio that dominated Venetian painting of the cinquecento"" and the Late Renaissance in the 16th century.[1] Known as a supreme colorist, and after an early period with Mannerism, Paolo Veronese developed a naturalist style of painting, influenced by Titian.[2]\n"
Verrocchio,Andrea del,Andrea del Verrocchio,1435      ,1488      ,1070,/wiki/File:The_Portrait_of_Verrocchio.jpg," Cioni, was an Italian painter, sculptor, and goldsmith who was a master of an important workshop in Florence. He apparently became known as Verrocchio after the surname of his master, a goldsmith. Few paintings are attributed to him with certainty, but a number of important painters were trained at his workshop. His pupils included Leonardo da Vinci, Pietro Perugino and Lorenzo di Credi. His greatest importance was as a sculptor and his last work, the Equestrian statue of Bartolomeo Colleoni in Venice, is generally accepted as a masterpiece.\n""]"
Verspronck,Johannes,Johannes Verspronck,1601      ,1662      ,1071,/wiki/File:Mus%C3%A9e_de_Lille_J._Verspronck_Portrait....jpg,Johannes Cornelisz. Verspronck (between 1600 and 1603 – 30 June 1662 (buried)) was a Dutch Golden Age portrait painter from Haarlem.\n
Vestier,Antoine,Antoine Vestier,1740      ,1824      ,1072,"/wiki/File:Antoine_Vestier,_by_Antoine_Vestier.jpg","Antoine Vestier (1740–1824) was a French miniaturist and painter of portraits, born at Avallon in Burgundy, who trained in the atelier of Jean-Baptiste Pierre. He showed his work at the Salon de la Correspondance, Paris, before being admitted (agréé) to the Académie Royale de Peinture et de Sculpture in 1785, when a portrait of the painter Gabriel François Doyen, was his morceau de réception.\n"
Vibert,Jean-Georges,Jean-Georges Vibert,1840      ,1902      ,1073,/wiki/File:Jehan_George_Vibert.jpg,Jehan Georges Vibert or Jean Georges Vibert (30 September 1840 – 28 July 1902) was a French academic painter.[1]\n
Victors,Jan,Jan Victors,1619      ,1677      ,1074,/wiki/File:Victors_Ruth_swearing_her_allegiance_to_Naomi.jpg,"Jan Victors or Fictor (bapt. June 13, 1619 – December 1679) was a Dutch Golden Age painter mainly of history paintings of Biblical scenes, with some genre scenes.  He may have been a pupil of Rembrandt.  He probably died in the Dutch East Indies.\n"
Vigée Le Brun,Élisabeth Louise,Élisabeth Louise Vigée Le Brun,1755      ,1842      ,1075,/wiki/File:Self-portrait_in_a_Straw_Hat_by_Elisabeth-Louise_Vig%C3%A9e-Lebrun.jpg,"Élisabeth Louise Vigée Le Brun (16 April 1755 – 30 March 1842),[1] also known as Madame Lebrun or Madame Le Brun, was a prominent French portrait painter of the late 18th century.\n"
Villegas y Cordero,José,José Villegas y Cordero,1848      ,1921      ,1076,image could not be found,Biography could not be found
Villers,Marie Denise,Marie Denise Villers,1774      ,1821      ,1077,image could not be found,Biography could not be found
Vivarini,Antonio,Antonio Vivarini,1441      ,1484      ,1078,/wiki/File:Antonio_Vivarini_1450_Saint_Louis_de_Toulouse.jpg,"s son Alvise Vivarini.[1]\n""]"
Vivarini,Bartolomeo,Bartolomeo Vivarini,1450      ,1491      ,1079,"/wiki/File:%27Madonna_and_Child%27,_tempera_and_gold_on_panel_painting_by_Bartolomeo_Vivarini,_ca._1475.JPG","Bartolomeo or Bartolommeo Vivarini (c. 1432\xa0– c. 1499) was an Italian Renaissance painter, known to have worked from 1450 to 1499.\n"
Vlieger,Simon de,Simon de Vlieger,1600      ,1653      ,1080,/wiki/File:Ship_in_Distress_off_a_Rocky_Coast.jpeg,"Simon de Vlieger (c. 1601, Rotterdam – buried 13 March 1653, Weesp) was a Dutch designer, draughtsman, and painter, most famous for his marine paintings.\n"
Vliet,Hendrick van,Hendrick van Vliet,1611      ,1675      ,1081,/wiki/File:Hendrick_Cornelisz._van_Vliet_-_Portrait_of_Michiel_van_der_Dussen_and_His_Family_-_WGA25275.jpg,"Hendrick Corneliszoon van Vliet (1611/1612, Delft – buried October 28, 1675, Delft) was a Dutch Golden Age painter remembered mostly for his church interiors. \n"
Vollon,Antoine,Antoine Vollon,1833      ,1900      ,1082,/wiki/File:Vollon_by_Petit.png,"Antoine Vollon (April 23, 1833 – August 27, 1900)[1] was a French realist artist, best known as a painter of still lifes, landscapes, and figures.[2] During his lifetime, Vollon was a successful celebrity,[3] enjoyed an excellent reputation, and was called a ""painter\'s painter"".[4] In 2004, New York\'s then-PaceWildenstein gallery suggested that his ""place in the history of French painting has still not been properly assessed"".[5]\n"
Vos,Cornelis de,Cornelis de Vos,1584      ,1651      ,1083,/wiki/File:Cornelis_de_Vos_-_Self-Portrait_of_the_Artist_with_his_Wife_Suzanne_Cock_and_their_Children_-_WGA25310.jpg,"Cornelis de Vos[1] (1584 – 9 May 1651) was a Flemish painter, draughtsman and art dealer.  He was one of the leading portrait painters in Antwerp and is best known for his sensitive portraits, in particular of children and families.  He was also successful in other genres including history, religious and genre painting.  He was a regular collaborator with Rubens.\n"
Vosmaer,Jacob,Jacob Vosmaer,1584      ,1641      ,1084,/wiki/File:Jacob_Woutersz_Vosmaer_-_Still-Life_of_Flowers_with_a_Fritillary_in_a_Stone_Niche_-_WGA25341.jpg,"Jacob Vosmaer (1574, Delft – 1641, Delft) was a Dutch Golden Age painter.\n"
Vries,Abraham de,Abraham de Vries,1585      ,1650      ,1085,image could not be found,Biography could not be found
Vries,Roelof van,Roelof van Vries,1630      ,1681      ,1086,/wiki/File:Roelof_Jansz_van_Vries_-_cottage_on_a_river_with_figures.jpg,"Roelof van Vries (1631, Haarlem – 1681-1701, Amsterdam), was a Dutch Golden Age painter.\n"
Wahlberg,Alfred,Alfred Wahlberg,1834      ,1906      ,1087,/wiki/File:Herman_Alfred_Leonard_Wahlberg_-_from_Svenskt_Portr%C3%A4ttgalleri_XX.png,Herman Alfred Leonard Wahlberg[1] (13 February 1834 – 4 October 1906) was a Swedish landscape painter. \n[2]\n
Watteau,Antoine,Antoine Watteau,1684      ,1721      ,1088,/wiki/File:Rosalba_Carriera_Portrait_Antoine_Watteau.jpg,"Jean-Antoine Watteau (UK: /ˈwɒtoʊ/, US: /wɒˈtoʊ/,[2][3] French:\xa0[ʒɑ̃ ɑ̃twan vato]; baptised October 10, 1684 – died July 18, 1721),[4] commonly referred to as Antoine Watteau, was a French painter whose brief career spurred the revival of interest in colour and movement, as seen in the tradition of Correggio and Rubens. He revitalized the waning Baroque style, shifting it to the less severe, more naturalistic, less formally classical, Rococo. Watteau is credited with inventing the genre of fête galantes, scenes of bucolic and idyllic charm, suffused with a theatrical air. Some of his best known subjects were drawn from the world of Italian comedy and ballet.\n"
Watts,Frederick Waters,Frederick Waters Watts,1800      ,1870      ,1089,"/wiki/File:Dedham_Vale,_Suffolk.jpg","Frederick W. Watts (7 October 1800 – 4 July 1870)[1][2] was an English landscape painter influenced by Constable. He has been known as ""Frederic William Watts"", ""Frederick Waters Watts"", ""William Watts"" or ""William Frederick Watts"".\n"
Watts,George Frederic,George Frederic Watts,1817      ,1904      ,1090,/wiki/File:Watts_George_Frederic.jpeg,"George Frederic Watts OM RA (23 February 1817, in London – 1 July 1904) was a British painter and sculptor associated with the Symbolist movement. He said ""I paint ideas, not things.""[1] Watts became famous in his lifetime for his allegorical works, such as Hope and Love and Life. These paintings were intended to form part of an epic symbolic cycle called the ""House of Life"", in which the emotions and aspirations of life would all be represented in a universal symbolic language.\n"
Weenix,Jan,Jan Weenix,1641      ,1719      ,1091,"/wiki/File:Aert_Schouman_P_Tanje_-_Johan_Weeninx,_Robbert_Duval_and_Johannes_Vollevens.png","Hondecoeter. Like his father, he devoted himself to a variety of subjects, but his fame is chiefly due to his paintings of dead game and of hunting scenes. Many pictures in this genre formerly ascribed to the elder Weenix are now generally considered to be the works of the son.\n""]"
Wilkie,David,David Wilkie,1785      ,1841      ,1092,image could not be found,Biography could not be found
Wilson,Richard,Richard Wilson,1712      ,1782      ,1093,image could not be found,Biography could not be found
Winterhalter,Franz Xaver,Franz Xaver Winterhalter,1805      ,1873      ,1094,/wiki/File:Franz_Xaver_Winterhalter_BNF_Gallica.jpg,"Franz  Xaver Winterhalter (20 April 1805 – 8 July 1873) was a German painter and lithographer, known for his flattering portraits of royalty and upper-class society in the mid-19th century. His name has become associated with fashionable court portraiture. Among his best known works are Empress Eugénie Surrounded by her Ladies in Waiting (1855) and the portraits he made of Empress Elisabeth of Austria (1865).\n"
Wissing,Willem,Willem Wissing,1656      ,1687      ,1095,"/wiki/File:Laurence_Hyde,_Earl_of_Rochester.jpg","Willem Wissing, known in England as William Wissing (1656[1] – 10 September 1687), was a Dutch portrait artist who worked in England.\n"
Wouwerman,Philips,Philips Wouwerman,1619      ,1668      ,1096,/wiki/File:Philips_wouwerman_zelfportret-red-chalk.jpg,"Philips Wouwerman (also Wouwermans) (24 May 1619 (baptized) – 19 May 1668) was a Dutch painter of hunting, landscape and battle scenes.\n"
Wright,Joseph,Joseph Wright,1734      ,1797      ,1097,image could not be found,Biography could not be found
Wtewael,Joachim,Joachim Wtewael,1566      ,1638      ,1098,/wiki/File:Joachim_Wtewael_-_Self-portrait_-_Google_Art_Project.jpg,"Joachim Anthoniszoon Wtewael (Dutch pronunciation: [ˈyːtəʋaːl]; also known as Uytewael [ˈœytəʋaːl]) (1566 – 1 August 1638) was a Dutch Mannerist painter and draughtsman,[2] as well as a highly successful flax merchant, and town councillor of Utrecht.  Wtewael was one of the leading Dutch exponents of Northern Mannerism, and his distinctive and attractive style remained largely untouched by the naturalistic developments happening around him, ""characterized by masterfully drawn, highly polished figures often set in capricious poses"".[3]  Wtewael was trained in the style of late 16th-century Haarlem Mannerism and remained essentially faithful to it, despite painting well into the early period of Dutch Golden Age painting.[4]\n', 'Large paintings\n', 'Smaller paintings\n"
Wtewael,Peter,Peter Wtewael,1596      ,1660      ,1099,/wiki/File:Peter_Wtewael_001.jpg,Peter Wtewael (5 June 1596 – 16 January 1660) was a Dutch Golden Age painter.\n
Zaganelli,Francesco,Francesco Zaganelli,1499      ,1532      ,1100,/wiki/File:Rimini115.jpg,"Francesco da Cotignola (c. 1475-1532), also called Zaganelli (Italian pronunciation:\xa0[dzaɡaˈnɛlli]), was an Italian painter of the Renaissance period, active mainly in Parma and Ravenna. \n"
Zorn,Anders,Anders Zorn,1860      ,1920      ,1101,/wiki/File:Anders_Zorn_1908.jpg,"s foremost artists. He obtained international success as a painter, sculptor, and etcher.[1][2]\n""]"
Zuccarelli,Francesco,Francesco Zuccarelli,1702      ,1788      ,1102,/wiki/File:RWilsonPortrait.jpg,"Giacomo Francesco Zuccarelli (commonly known as Francesco Zuccarelli, Italian pronunciation:\xa0[franˈtʃesko ddzukkaˈrɛlli; ttsuk-]; 15 August 1702 – 30 December 1788) RA, was an Italian artist of the late Baroque or Rococo period.  He is considered to be the most important landscape painter to have emerged from his adopted city of Venice during the mid-eighteenth century,[1] and his Arcadian views became popular throughout Europe and especially in England where he resided for two extended periods.  His patronage extended to the nobility, and he often collaborated with other artists such as Antonio Visentini and Bernardo Bellotto. In 1768, Zuccarelli became a founding member of the Royal Academy of Arts, and upon his final return to Italy, he was elected president of the Venetian Academy. In addition to his rural landscapes which frequently incorporated religious and classical themes, Zuccarelli created devotional pieces and on occasion did portraiture. Beside paintings, his varied output included etchings, drawings, and designs for tapestries as well as a set of Old Testament playing cards.\n"
Zurbarán,Francisco de,Francisco de Zurbarán,1598      ,1664      ,1103,/wiki/File:Francisco_de_Zurbar%C3%A1n_autoportrait.jpg,"Francisco de Zurbarán (baptized November 7, 1598 – August 27, 1664) was a Spanish painter. He is known primarily for his religious paintings depicting monks, nuns, and martyrs, and for his still-lifes. Zurbarán gained the nickname ""Spanish Caravaggio,"" owing to the forceful, realistic use of chiaroscuro in which he excelled.\n"
Chassériau,Théodore,Théodore Chassériau,1819      ,1856      ,1104,/wiki/File:Chasseriau-Redingote.jpg,"s Othello.\n""]"
Achenbach,Andreas,Andreas Achenbach,1815      ,1910      ,1105,/wiki/File:Andreas_Achenbach.jpg,"Andreas Achenbach (29 September 1815, Kassel - 1 April 1910, Düsseldorf) was a German landscape and seascape painter in the Romantic style. He is considered to be one of the founders of the Düsseldorf School. His brother, Oswald, was also a well known landscape painter. Together, based on their initials, they were known as the ""Alpha and Omega"" of landscape painters.\n"
Franceschini,Marcantonio,Marcantonio Franceschini,1648      ,1729      ,1106,/wiki/File:Marcantonio_Franceschini_001.jpg,"Marcantonio Franceschini (Italian pronunciation:\xa0[markanˈtɔːnjo frantʃeˈskiːni]; 1648 – 24 December 1729) was an Italian painter of the Baroque period, active mostly in his native Bologna. He was the father and teacher of Giacomo Franceschini.[1]\n"
Sodoma,blank_,Sodoma,1477      ,1549      ,1107,/wiki/File:Sodoma_-_Selfportrait_in_Monte_Oliveto.jpg,"Il Sodoma (1477 – 14 February 1549) was the name given to the Italian Renaissance painter Giovanni Antonio Bazzi.[1] Il Sodoma painted in a manner that superimposed the High Renaissance style of early 16th-century Rome onto the traditions of the provincial Sienese school; he spent the bulk of his professional life in Siena, with two periods in Rome.\n"
Aivazovsky,Ivan Konstantinovich,Ivan Konstantinovich Aivazovsky,1817      ,1900      ,1108,/wiki/File:Aivazovsky_-_Self-portrait_1874.jpg,"Ivan Konstantinovich Aivazovsky (Russian: Ива́н Константи́нович Айвазо́вский; 29 July 1817\xa0– 2 May 1900) was a Russian Romantic painter who is considered one of the greatest masters of marine art. Baptized as Hovhannes Aivazian, he was born into an Armenian family in the Black Sea port of Feodosia in Crimea and was mostly based there.\n', 'Notes\n', 'Citations\n', ""Galleries of Aivazovsky"
Wals,Goffredo,Goffredo Wals,1590      ,1640      ,1109,image could not be found,Biography could not be found
Gaddi,Taddeo,Taddeo Gaddi,1334      ,1366      ,1110,/wiki/File:Gaddi_Taddeo_Announcement.jpg,"Taddeo Gaddi (c. 1290, Florence – 1366, Florence) was a medieval Italian painter and architect.\n"
Girodet-Trioson,Anne Louis,Anne Louis Girodet-Trioson,1767      ,1824      ,1111,/wiki/File:Anne-Louis_Girodet_autoportrait.jpg,"Anne-Louis Girodet de Roussy-Trioson (or de Roucy), also known as Anne-Louis Girodet-Trioson (29 January 1767\xa0– 9 December 1824),[1] was a French painter and pupil of Jacques-Louis David, who participated in the early Romantic movement by including elements of eroticism in his paintings. Girodet is remembered for his precise and clear style and for his paintings of members of the Napoleonic family.\n"
